category,run,total_s,result,note
warm,1,206.4,OK,
warm,2,183.2,OK,
warm,3,164.7,OK,
warm,4,186.6,OK,
warm,5,178.3,OK,
warm,6,179.8,OK,
warm,7,172.1,OK,
warm,8,181.5,OK,
warm,9,194.2,OK,
warm,10,184.3,OK,
cold,1,239.5,OK,
cold,2,249.2,OK,
cold,3,226.2,OK,
cold,4,669.7,OK,GPU 컨테이너 배정 직렬화(용량 부족 시간대)
cold,5,300.1,OK,
burst10,1,275.1,OK,대기 0.0s 포함 / 처리 275.1s
burst10,2,369.1,OK,대기 168.0s 포함 / 처리 201.1s
burst10,3,470.2,OK,대기 272.5s 포함 / 처리 197.7s
burst10,4,561.1,OK,대기 367.5s 포함 / 처리 193.6s
burst10,5,668.5,OK,대기 457.7s 포함 / 처리 210.8s
burst10,6,761.6,OK,대기 560.9s 포함 / 처리 200.7s
burst10,7,865.7,OK,대기 659.6s 포함 / 처리 206.1s
burst10,8,977.4,OK,대기 753.3s 포함 / 처리 224.1s
burst10,9,1078.7,OK,대기 866.3s 포함 / 처리 212.4s
burst10,10,1177.4,OK,대기 968.9s 포함 / 처리 208.5s
