id,type,desc,sha256_input,bytes_input
h01,person,인물 하반신 위 2줄 자막,eeec2649d48892ce35ecd51007ddebc21b907a41bba683fcc1421df7fcf0ca88,23835500
h02,person,인물 중앙 반투명 스티커형 박스,c3b4045672e847778c55aeda421b7b6f44776731e0b28b47ba4fc6a4053de7dd,25986510
h03,person,인물 위 노란 예능자막(간헐 3구간),f6c23b3ae815e2af472d596842db0b2556a61fb32fe1fd980181b920cb3384be,22233690
h04,person,인물 팔·손 대역 백색 워터마크,737dee6845bb1ca0931e20f398a6bb3cbd524819fd446fd7112f67cc0558cc26,24513209
h05,person,인물 어깨선 걸친 lower-third 바,7ee653c6daae4a88f4cfadba9ddf5f5b33f1dfafe80a547c83f19c2b4f486700,23289687
h06,card,저알파(0.38) 대형 카드 상시,2b5fe5ae360ac07989e8a1c8a41159e667cae33de3acc4f0cc270f26d01129d8,29405951
h07,card,고알파(0.72) 어두운 카드 + 흰 글자,4150e95e1b14d8252ca2a37393734c1349968a234f86edd94c4f8256b54ec59b,30402807
h08,card,그림자+테두리 이중 카드(6~16s),a050b371abeb15fdd3ba34b1e424a7986abd829346845296ba0e52e1a79fd315,27463900
h09,card,세로 gradient 배경 위 밝은 카드,7ed327fc57bffd23cc30065cecfff700e4ca01a459015f92bbfc1e99e2c415b1,28182040
h10,card,카드 2장 동시(상단 작은+중앙 큰),7e52c22a0d16e9f53855b6d944da9dfbf1364340d471b41ae09dbd7440c25e42,35413392
h11,pattern,촘촘 벽돌(offset 격자) 위 자막,f71a01030c1aa9e82963d3e84ea5eafdc3530dfc11d2eec9d467e2a9df37ff2c,65967954
h12,pattern,대각 사선 스트라이프 위 박스자막,1475c1202dbfc329fed2e25ad19e8392993642c4cdab5960160d37010327a672,45600989
h13,pattern,자갈성 노이즈+미세격자 질감,2de392c1173a672cbaa7366f531e84c1588309eacad887564b36be50003dd40c,132720317
h14,pattern,수풀(고주파 실사) 구간 위 자막,f49b4308230b9a19e063021fdc3e4c82bb864dbb7c6f0d1607e7dd8e86dc04e9,23287288
h15,pattern,기와성 반복 아치(이중 곡선 격자),191fa2e5a0fc95e9d5a08cb03f4f87b04b59ca970f7ccbc79f4e81670642a724,48749754
h16,camera,수평 팬 + 상시 하단 자막,901fd0923f26c650fa4885fb0a3e9840a0fa7d98b9d6f2bcc92c7f17f1a0622a,2373890
h17,camera,대각 팬 + 카드(5~13s),94a4a73b6d67bbadd0eb8d6fcef3c0828c013545eb8ae477d13d1cd3a66920c0,1471492
h18,camera,scene cut 2회 걸친 워터마크,f0219b3653be1ed70c0683c160d8a9804571888994da1e0dcf6c4597b54710a9,26698246
h19,camera,대각 이동 반투명 로고 박스,6591a7fa0d063098c31d65d28b1cd3bc343ca921a0b6a2dbba651cf7ae83e330,23577445
h20,camera,흔들림+수직 이동 간헐 자막,0cab3312aac78947152e519fd5f7b5dad12b32061b170abf12570671eb66c585,1510205
