gpu,roi,engine,roundtrip_err_med_px,real_pixel_coverage,residual_hole_ratio,ghost_photo_err,s_per_flow,vram_gb,pairs,offsets,license_note
H100!,uat01_t154,dis_half,0.086,0.0841,0.9159,3.45,0.04,0,42,3/10/20,BSD-3 code; weights dataset YELLOW (SBOM)
H100!,uat01_t154,raft_small,0.389,0.1087,0.8913,3.61,0.118,14.91,42,3/10/20,BSD-3 code; weights dataset YELLOW (SBOM)
H100!,uat01_t154,raft_large,0.232,0.1204,0.8796,3.53,0.128,20.85,42,3/10/20,BSD-3 code; weights dataset YELLOW (SBOM)
H100!,uat01_t154,sea_raft,0.072,0.1116,0.8884,3.64,0.174,21.15,42,3/10/20,BSD-3 code; weights dataset YELLOW (SBOM)
H100!,g28,dis_half,5.001,0.1254,0.8746,18.44,0.025,11.91,42,3/10/20,BSD-3 code; weights dataset YELLOW (SBOM)
H100!,g28,raft_small,3.382,0.1435,0.8565,22.71,0.043,14.43,42,3/10/20,BSD-3 code; weights dataset YELLOW (SBOM)
H100!,g28,raft_large,1.432,0.1582,0.8418,27.13,0.064,10.19,42,3/10/20,BSD-3 code; weights dataset YELLOW (SBOM)
H100!,g28,sea_raft,0.371,0.1657,0.8343,29.03,0.066,6.05,42,3/10/20,BSD-3 code; weights dataset YELLOW (SBOM)
H100!,g31,dis_half,0.757,0.0559,0.9441,24.91,0.026,3.4,42,3/10/20,BSD-3 code; weights dataset YELLOW (SBOM)
H100!,g31,raft_small,0.857,0.0683,0.9317,23.41,0.043,5.91,42,3/10/20,BSD-3 code; weights dataset YELLOW (SBOM)
H100!,g31,raft_large,0.594,0.0768,0.9232,18.82,0.064,5.93,42,3/10/20,BSD-3 code; weights dataset YELLOW (SBOM)
H100!,g31,sea_raft,0.131,0.0653,0.9347,31.6,0.066,6.05,42,3/10/20,BSD-3 code; weights dataset YELLOW (SBOM)
H100!,uat03_t45_60,dis_half,16.591,0.033,0.967,13.56,0.036,3.4,42,3/10/20,BSD-3 code; weights dataset YELLOW (SBOM)
H100!,uat03_t45_60,raft_small,3.984,0.0533,0.9467,22.31,0.076,14.84,42,3/10/20,BSD-3 code; weights dataset YELLOW (SBOM)
H100!,uat03_t45_60,raft_large,1.036,0.0683,0.9317,21.7,0.112,18.42,42,3/10/20,BSD-3 code; weights dataset YELLOW (SBOM)
H100!,uat03_t45_60,sea_raft,0.114,0.0572,0.9428,26.51,0.119,18.62,42,3/10/20,BSD-3 code; weights dataset YELLOW (SBOM)
H200,uat01_t154,dis_half,0.086,0.0841,0.9159,3.45,0.042,0,42,3/10/20,BSD-3 code; weights dataset YELLOW (SBOM)
H200,uat01_t154,raft_small,0.389,0.1087,0.8913,3.61,0.145,14.91,42,3/10/20,BSD-3 code; weights dataset YELLOW (SBOM)
H200,uat01_t154,raft_large,0.232,0.1204,0.8796,3.53,0.128,20.85,42,3/10/20,BSD-3 code; weights dataset YELLOW (SBOM)
H200,uat01_t154,sea_raft,0.072,0.1116,0.8884,3.64,0.182,21.15,42,3/10/20,BSD-3 code; weights dataset YELLOW (SBOM)
H200,g28,dis_half,5.001,0.1254,0.8746,18.44,0.031,11.91,42,3/10/20,BSD-3 code; weights dataset YELLOW (SBOM)
H200,g28,raft_small,3.382,0.1435,0.8565,22.71,0.047,14.43,42,3/10/20,BSD-3 code; weights dataset YELLOW (SBOM)
H200,g28,raft_large,1.432,0.1582,0.8418,27.13,0.066,10.19,42,3/10/20,BSD-3 code; weights dataset YELLOW (SBOM)
H200,g28,sea_raft,0.371,0.1657,0.8343,29.03,0.065,6.05,42,3/10/20,BSD-3 code; weights dataset YELLOW (SBOM)
H200,g31,dis_half,0.757,0.0559,0.9441,24.91,0.029,3.4,42,3/10/20,BSD-3 code; weights dataset YELLOW (SBOM)
H200,g31,raft_small,0.857,0.0683,0.9317,23.41,0.049,5.91,42,3/10/20,BSD-3 code; weights dataset YELLOW (SBOM)
H200,g31,raft_large,0.594,0.0768,0.9232,18.82,0.075,5.93,42,3/10/20,BSD-3 code; weights dataset YELLOW (SBOM)
H200,g31,sea_raft,0.131,0.0653,0.9347,31.6,0.07,6.05,42,3/10/20,BSD-3 code; weights dataset YELLOW (SBOM)
H200,uat03_t45_60,dis_half,16.591,0.033,0.967,13.56,0.043,3.4,42,3/10/20,BSD-3 code; weights dataset YELLOW (SBOM)
H200,uat03_t45_60,raft_small,3.984,0.0533,0.9467,22.31,0.081,14.84,42,3/10/20,BSD-3 code; weights dataset YELLOW (SBOM)
H200,uat03_t45_60,raft_large,1.036,0.0683,0.9317,21.7,0.11,18.42,42,3/10/20,BSD-3 code; weights dataset YELLOW (SBOM)
H200,uat03_t45_60,sea_raft,0.114,0.0572,0.9428,26.51,0.116,18.62,42,3/10/20,BSD-3 code; weights dataset YELLOW (SBOM)
